+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
+------------------------------------------------------------+
|                15 |    20 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Used(PID20) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 85 MB
|                15 |    20 |        READY |      RUNNING |
|                17 |    24 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 60 MB
|                20 |    22 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID22) P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|                22 |    23 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID22) P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Free P5(8MB):Free P6(2MB):Used(PID23) | Total Usable Free: 18 MB
|                51 |    20 |      RUNNING |      WAITING |
|                51 |    22 |        READY |      RUNNING |
|                62 |    20 |      WAITING |        READY |
|                62 |    22 |      RUNNING |        READY |
|                62 |    20 |        READY |      RUNNING |
|                99 |    20 |      RUNNING |      WAITING |
|                99 |    22 |        READY |      RUNNING |
|               109 |    22 |      RUNNING |      WAITING |
|               109 |    23 |        READY |      RUNNING |
|               110 |    20 |      WAITING |        READY |
|               110 |    23 |      RUNNING |        READY |
|               110 |    20 |        READY |      RUNNING |
|               125 |    22 |      WAITING |        READY |
|               147 |    20 |      RUNNING |      WAITING |
|               147 |    22 |        READY |      RUNNING |
|               158 |    20 |      WAITING |        READY |
|               158 |    22 |      RUNNING |        READY |
|               158 |    20 |        READY |      RUNNING |
|               195 |    20 |      RUNNING |      WAITING |
|               195 |    22 |        READY |      RUNNING |
|               205 |    22 |      RUNNING |      WAITING |
|               205 |    23 |        READY |      RUNNING |
|               206 |    20 |      WAITING |        READY |
|               206 |    23 |      RUNNING |        READY |
|               206 |    20 |        READY |      RUNNING |
|               214 |    20 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID22) P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Used(PID23) | Total Usable Free: 33 MB
|               214 |    21 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID22) P2(25MB):Used(PID24) P3(15MB):Used(PID21) P4(10MB):Free P5(8MB):Free P6(2MB):Used(PID23) | Total Usable Free: 18 MB
|               214 |    21 |        READY |      RUNNING |
|               221 |    22 |      WAITING |        READY |
|               232 |    21 |      RUNNING |      WAITING |
|               232 |    22 |        READY |      RUNNING |
|               253 |    22 |      RUNNING |      WAITING |
|               253 |    23 |        READY |      RUNNING |
|               254 |    21 |      WAITING |        READY |
|               254 |    23 |      RUNNING |        READY |
|               254 |    21 |        READY |      RUNNING |
|               269 |    22 |      WAITING |        READY |
|               273 |    21 |      RUNNING |      WAITING |
|               273 |    22 |        READY |      RUNNING |
|               294 |    22 |      RUNNING |      WAITING |
|               294 |    23 |        READY |      RUNNING |
|               295 |    21 |      WAITING |        READY |
|               295 |    23 |      RUNNING |        READY |
|               295 |    21 |        READY |      RUNNING |
|               310 |    22 |      WAITING |        READY |
|               314 |    21 |      RUNNING |      WAITING |
|               314 |    22 |        READY |      RUNNING |
|               335 |    22 |      RUNNING |      WAITING |
|               335 |    23 |        READY |      RUNNING |
|               336 |    21 |      WAITING |        READY |
|               336 |    23 |      RUNNING |        READY |
