+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
+------------------------------------------------------------+
|                 2 |    23 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Used(PID23) P5(8MB):Free P6(2MB):Free | Total Usable Free: 90 MB
|                 2 |    23 |        READY |      RUNNING |
|                 4 |    20 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Used(PID23) P5(8MB):Free P6(2MB):Used(PID20) | Total Usable Free: 88 MB
|                 4 |    23 |      RUNNING |        READY |
|                 4 |    20 |        READY |      RUNNING |
|                 7 |    26 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Used(PID23) P5(8MB):Used(PID26) P6(2MB):Used(PID20) | Total Usable Free: 80 MB
|                11 |    24 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Used(PID23) P5(8MB):Used(PID26) P6(2MB):Used(PID20) | Total Usable Free: 55 MB
|                16 |    20 |      RUNNING |      WAITING |
|                16 |    27 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Used(PID27) P4(10MB):Used(PID23) P5(8MB):Used(PID26) P6(2MB):Used(PID20) | Total Usable Free: 40 MB
|                16 |    23 |        READY |      RUNNING |
|                17 |    25 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID25) P2(25MB):Used(PID24) P3(15MB):Used(PID27) P4(10MB):Used(PID23) P5(8MB):Used(PID26) P6(2MB):Used(PID20) | Total Usable Free: 0 MB
|                41 |    20 |      WAITING |        READY |
|                41 |    23 |      RUNNING |        READY |
|                41 |    20 |        READY |      RUNNING |
|                53 |    20 |      RUNNING |      WAITING |
|                53 |    23 |        READY |      RUNNING |
|                55 |    23 |      RUNNING |      WAITING |
|                55 |    24 |        READY |      RUNNING |
|                66 |    23 |      WAITING |        READY |
|                66 |    24 |      RUNNING |        READY |
|                66 |    23 |        READY |      RUNNING |
|                78 |    20 |      WAITING |        READY |
|                78 |    23 |      RUNNING |        READY |
|                78 |    20 |        READY |      RUNNING |
|                90 |    20 |      RUNNING |      WAITING |
|                90 |    23 |        READY |      RUNNING |
|               108 |    23 |      RUNNING |      WAITING |
|               108 |    24 |        READY |      RUNNING |
|               115 |    20 |      WAITING |        READY |
|               115 |    24 |      RUNNING |        READY |
|               115 |    20 |        READY |      RUNNING |
|               119 |    23 |      WAITING |        READY |
|               127 |    20 |      RUNNING |      WAITING |
|               127 |    23 |        READY |      RUNNING |
|               152 |    20 |      WAITING |        READY |
|               152 |    23 |      RUNNING |        READY |
|               152 |    20 |        READY |      RUNNING |
|               164 |    20 |      RUNNING |      WAITING |
|               164 |    23 |        READY |      RUNNING |
|               168 |    23 |      RUNNING |      WAITING |
|               168 |    24 |        READY |      RUNNING |
|               177 |    24 |      RUNNING |      WAITING |
|               177 |    25 |        READY |      RUNNING |
|               179 |    23 |      WAITING |        READY |
|               179 |    25 |      RUNNING |        READY |
|               179 |    23 |        READY |      RUNNING |
|               189 |    20 |      WAITING |        READY |
|               189 |    23 |      RUNNING |        READY |
|               189 |    20 |        READY |      RUNNING |
|               191 |    24 |      WAITING |        READY |
|               201 |    20 |      RUNNING |      WAITING |
|               201 |    23 |        READY |      RUNNING |
|               221 |    23 |      RUNNING |      WAITING |
|               221 |    24 |        READY |      RUNNING |
|               226 |    20 |      WAITING |        READY |
|               226 |    24 |      RUNNING |        READY |
|               226 |    20 |        READY |      RUNNING |
|               232 |    23 |      WAITING |        READY |
|               238 |    20 |      RUNNING |      WAITING |
|               238 |    23 |        READY |      RUNNING |
|               263 |    20 |      WAITING |        READY |
|               263 |    23 |      RUNNING |        READY |
|               263 |    20 |        READY |      RUNNING |
|               274 |    20 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID25) P2(25MB):Used(PID24) P3(15MB):Used(PID27) P4(10MB):Used(PID23) P5(8MB):Used(PID26) P6(2MB):Free | Total Usable Free: 2 MB
|               274 |    21 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID25) P2(25MB):Used(PID24) P3(15MB):Used(PID27) P4(10MB):Used(PID23) P5(8MB):Used(PID26) P6(2MB):Used(PID21) | Total Usable Free: 0 MB
|               274 |    21 |        READY |      RUNNING |
|               300 |    21 |      RUNNING |      WAITING |
|               300 |    23 |        READY |      RUNNING |
|               304 |    23 |      RUNNING |      WAITING |
|               304 |    24 |        READY |      RUNNING |
