+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
+------------------------------------------------------------+
|                 7 |    34 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Used(PID34) | Total Usable Free: 98 MB
|                 7 |    34 |        READY |      RUNNING |
|                12 |    31 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Used(PID31) P6(2MB):Used(PID34) | Total Usable Free: 90 MB
|                12 |    34 |      RUNNING |        READY |
|                12 |    31 |        READY |      RUNNING |
|                15 |    35 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Used(PID35) P4(10MB):Free P5(8MB):Used(PID31) P6(2MB):Used(PID34) | Total Usable Free: 75 MB
|                16 |    30 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Used(PID35) P4(10MB):Used(PID30) P5(8MB):Used(PID31) P6(2MB):Used(PID34) | Total Usable Free: 65 MB
|                16 |    31 |      RUNNING |        READY |
|                16 |    30 |        READY |      RUNNING |
|                20 |    32 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID32) P3(15MB):Used(PID35) P4(10MB):Used(PID30) P5(8MB):Used(PID31) P6(2MB):Used(PID34) | Total Usable Free: 40 MB
|                24 |    36 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID36) P2(25MB):Used(PID32) P3(15MB):Used(PID35) P4(10MB):Used(PID30) P5(8MB):Used(PID31) P6(2MB):Used(PID34) | Total Usable Free: 0 MB
|               113 |    30 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID36) P2(25MB):Used(PID32) P3(15MB):Used(PID35) P4(10MB):Free P5(8MB):Used(PID31) P6(2MB):Used(PID34) | Total Usable Free: 10 MB
|               113 |    31 |        READY |      RUNNING |
|               127 |    31 |      RUNNING |      WAITING |
|               127 |    32 |        READY |      RUNNING |
|               143 |    31 |      WAITING |        READY |
|               143 |    32 |      RUNNING |        READY |
|               143 |    31 |        READY |      RUNNING |
|               161 |    31 |      RUNNING |      WAITING |
|               161 |    32 |        READY |      RUNNING |
|               177 |    31 |      WAITING |        READY |
|               177 |    32 |      RUNNING |        READY |
|               177 |    31 |        READY |      RUNNING |
|               195 |    31 |      RUNNING |      WAITING |
|               195 |    32 |        READY |      RUNNING |
|               211 |    31 |      WAITING |        READY |
|               211 |    32 |      RUNNING |        READY |
|               211 |    31 |        READY |      RUNNING |
|               229 |    31 |      RUNNING |      WAITING |
|               229 |    32 |        READY |      RUNNING |
|               245 |    31 |      WAITING |        READY |
|               245 |    32 |      RUNNING |        READY |
|               245 |    31 |        READY |      RUNNING |
|               263 |    31 |      RUNNING |      WAITING |
|               263 |    32 |        READY |      RUNNING |
|               279 |    31 |      WAITING |        READY |
|               279 |    32 |      RUNNING |        READY |
|               279 |    31 |        READY |      RUNNING |
|               297 |    31 |      RUNNING |      WAITING |
|               297 |    32 |        READY |      RUNNING |
|               313 |    31 |      WAITING |        READY |
|               313 |    32 |      RUNNING |        READY |
|               313 |    31 |        READY |      RUNNING |
|               331 |    31 |      RUNNING |      WAITING |
|               331 |    32 |        READY |      RUNNING |
|               347 |    31 |      WAITING |        READY |
|               347 |    32 |      RUNNING |        READY |
|               347 |    31 |        READY |      RUNNING |
|               365 |    31 |      RUNNING |      WAITING |
|               365 |    32 |        READY |      RUNNING |
|               381 |    31 |      WAITING |        READY |
|               381 |    32 |      RUNNING |        READY |
|               381 |    31 |        READY |      RUNNING |
|               395 |    31 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID36) P2(25MB):Used(PID32) P3(15MB):Used(PID35) P4(10MB):Free P5(8MB):Free P6(2MB):Used(PID34) | Total Usable Free: 18 MB
|               395 |    32 |        READY |      RUNNING |
|               455 |    32 |      RUNNING |      WAITING |
|               455 |    34 |        READY |      RUNNING |
