+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
+------------------------------------------------------------+
|                 0 |    45 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 85 MB
|                 0 |    45 |        READY |      RUNNING |
|                22 |    44 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID44) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 60 MB
|                22 |    45 |      RUNNING |        READY |
|                22 |    44 |        READY |      RUNNING |
|                25 |    42 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID42) P2(25MB):Used(PID44) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|                25 |    44 |      RUNNING |        READY |
|                25 |    42 |        READY |      RUNNING |
|                76 |    42 |      RUNNING |      WAITING |
|                76 |    44 |        READY |      RUNNING |
|                87 |    42 |      WAITING |        READY |
|                87 |    44 |      RUNNING |        READY |
|                87 |    42 |        READY |      RUNNING |
|               138 |    42 |      RUNNING |      WAITING |
|               138 |    44 |        READY |      RUNNING |
|               149 |    42 |      WAITING |        READY |
|               149 |    44 |      RUNNING |        READY |
|               149 |    42 |        READY |      RUNNING |
|               200 |    42 |      RUNNING |      WAITING |
|               200 |    44 |        READY |      RUNNING |
|               211 |    42 |      WAITING |        READY |
|               211 |    44 |      RUNNING |        READY |
|               211 |    42 |        READY |      RUNNING |
|               262 |    42 |      RUNNING |      WAITING |
|               262 |    44 |        READY |      RUNNING |
|               273 |    42 |      WAITING |        READY |
|               273 |    44 |      RUNNING |        READY |
|               273 |    42 |        READY |      RUNNING |
|               324 |    42 |      RUNNING |      WAITING |
|               324 |    44 |        READY |      RUNNING |
|               333 |    44 |      RUNNING |      WAITING |
|               333 |    45 |        READY |      RUNNING |
|               335 |    42 |      WAITING |        READY |
|               335 |    45 |      RUNNING |        READY |
|               335 |    42 |        READY |      RUNNING |
|               344 |    44 |      WAITING |        READY |
|               386 |    42 |      RUNNING |      WAITING |
|               386 |    44 |        READY |      RUNNING |
|               397 |    42 |      WAITING |        READY |
|               397 |    44 |      RUNNING |        READY |
|               397 |    42 |        READY |      RUNNING |
|               448 |    42 |      RUNNING |      WAITING |
|               448 |    44 |        READY |      RUNNING |
|               459 |    42 |      WAITING |        READY |
|               459 |    44 |      RUNNING |        READY |
|               459 |    42 |        READY |      RUNNING |
|               475 |    42 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID44) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 60 MB
|               475 |    40 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID40) P2(25MB):Used(PID44) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|               475 |    40 |        READY |      RUNNING |
|               514 |    40 |      RUNNING |      WAITING |
|               514 |    44 |        READY |      RUNNING |
|               529 |    40 |      WAITING |        READY |
|               529 |    44 |      RUNNING |        READY |
|               529 |    40 |        READY |      RUNNING |
|               569 |    40 |      RUNNING |      WAITING |
|               569 |    44 |        READY |      RUNNING |
|               584 |    40 |      WAITING |        READY |
|               584 |    44 |      RUNNING |        READY |
|               584 |    40 |        READY |      RUNNING |
|               624 |    40 |      RUNNING |      WAITING |
|               624 |    44 |        READY |      RUNNING |
|               627 |    44 |      RUNNING |      WAITING |
|               627 |    45 |        READY |      RUNNING |
|               638 |    44 |      WAITING |        READY |
|               638 |    45 |      RUNNING |        READY |
|               638 |    44 |        READY |      RUNNING |
|               639 |    40 |      WAITING |        READY |
|               639 |    44 |      RUNNING |        READY |
|               639 |    40 |        READY |      RUNNING |
|               679 |    40 |      RUNNING |      WAITING |
|               679 |    44 |        READY |      RUNNING |
|               694 |    40 |      WAITING |        READY |
|               694 |    44 |      RUNNING |        READY |
|               694 |    40 |        READY |      RUNNING |
|               734 |    40 |      RUNNING |      WAITING |
|               734 |    44 |        READY |      RUNNING |
|               749 |    40 |      WAITING |        READY |
|               749 |    44 |      RUNNING |        READY |
|               749 |    40 |        READY |      RUNNING |
|               789 |    40 |      RUNNING |      WAITING |
|               789 |    44 |        READY |      RUNNING |
|               804 |    40 |      WAITING |        READY |
|               804 |    44 |      RUNNING |        READY |
|               804 |    40 |        READY |      RUNNING |
|               820 |    40 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID44) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 60 MB
|               820 |    41 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID41) P2(25MB):Used(PID44) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|               820 |    41 |        READY |      RUNNING |
|               906 |    41 |      RUNNING |      WAITING |
|               906 |    44 |        READY |      RUNNING |
|               916 |    44 |      RUNNING |      WAITING |
|               916 |    45 |        READY |      RUNNING |
|               925 |    41 |      WAITING |        READY |
|               925 |    45 |      RUNNING |        READY |
|               925 |    41 |        READY |      RUNNING |
|               927 |    44 |      WAITING |        READY |
|              1012 |    41 |      RUNNING |      WAITING |
|              1012 |    44 |        READY |      RUNNING |
|              1031 |    41 |      WAITING |        READY |
|              1031 |    44 |      RUNNING |        READY |
|              1031 |    41 |        READY |      RUNNING |
|              1118 |    41 |      RUNNING |      WAITING |
|              1118 |    44 |        READY |      RUNNING |
|              1137 |    41 |      WAITING |        READY |
|              1137 |    44 |      RUNNING |        READY |
|              1137 |    41 |        READY |      RUNNING |
|              1224 |    41 |      RUNNING |      WAITING |
|              1224 |    44 |        READY |      RUNNING |
|              1241 |    44 |      RUNNING |      WAITING |
|              1241 |    45 |        READY |      RUNNING |
|              1243 |    41 |      WAITING |        READY |
|              1243 |    45 |      RUNNING |        READY |
|              1243 |    41 |        READY |      RUNNING |
|              1252 |    44 |      WAITING |        READY |
|              1263 |    41 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID44) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 60 MB
|              1263 |    43 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID43) P2(25MB):Used(PID44) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|              1263 |    43 |        READY |      RUNNING |
|              1344 |    43 |      RUNNING |      WAITING |
|              1344 |    44 |        READY |      RUNNING |
|              1359 |    43 |      WAITING |        READY |
|              1359 |    44 |      RUNNING |        READY |
|              1359 |    43 |        READY |      RUNNING |
|              1441 |    43 |      RUNNING |      WAITING |
|              1441 |    44 |        READY |      RUNNING |
|              1456 |    43 |      WAITING |        READY |
|              1456 |    44 |      RUNNING |        READY |
|              1456 |    43 |        READY |      RUNNING |
|              1538 |    43 |      RUNNING |      WAITING |
|              1538 |    44 |        READY |      RUNNING |
|              1553 |    43 |      WAITING |        READY |
|              1553 |    44 |      RUNNING |        READY |
|              1553 |    43 |        READY |      RUNNING |
|              1635 |    43 |      RUNNING |      WAITING |
|              1635 |    44 |        READY |      RUNNING |
|              1645 |    44 |      RUNNING |      WAITING |
|              1645 |    45 |        READY |      RUNNING |
|              1649 |    45 |      RUNNING |      WAITING |
|              1650 |    43 |      WAITING |        READY |
|              1650 |    43 |        READY |      RUNNING |
|              1656 |    44 |      WAITING |        READY |
|              1666 |    45 |      WAITING |        READY |
|              1668 |    43 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID44) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 60 MB
|              1668 |    46 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID46) P2(25MB):Used(PID44) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|              1668 |    44 |        READY |      RUNNING |
|              1700 |    44 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID46) P2(25MB):Free P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 45 MB
|              1700 |    48 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID46) P2(25MB):Used(PID48) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|              1700 |    45 |        READY |      RUNNING |
|              1750 |    45 |      RUNNING |      WAITING |
|              1750 |    46 |        READY |      RUNNING |
|              1767 |    45 |      WAITING |        READY |
|              1767 |    46 |      RUNNING |        READY |
|              1767 |    45 |        READY |      RUNNING |
|              1818 |    45 |      RUNNING |      WAITING |
|              1818 |    46 |        READY |      RUNNING |
|              1835 |    45 |      WAITING |        READY |
|              1835 |    46 |      RUNNING |        READY |
|              1835 |    45 |        READY |      RUNNING |
|              1886 |    45 |      RUNNING |      WAITING |
|              1886 |    46 |        READY |      RUNNING |
|              1903 |    45 |      WAITING |        READY |
|              1903 |    46 |      RUNNING |        READY |
|              1903 |    45 |        READY |      RUNNING |
|              1954 |    45 |      RUNNING |      WAITING |
|              1954 |    46 |        READY |      RUNNING |
|              1956 |    46 |      RUNNING |      WAITING |
|              1956 |    48 |        READY |      RUNNING |
|              1970 |    46 |      WAITING |        READY |
|              1970 |    48 |      RUNNING |        READY |
|              1970 |    46 |        READY |      RUNNING |
|              1971 |    45 |      WAITING |        READY |
|              1971 |    46 |      RUNNING |        READY |
|              1971 |    45 |        READY |      RUNNING |
|              2014 |    45 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID46) P2(25MB):Used(PID48) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 35 MB
|              2014 |    46 |        READY |      RUNNING |
